,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Type_New,Operating_Years,Outlet,Predicted
7624,8.895,1,0.137618927,161.5236,2004,2,1,1,1772.3596,1,9,6,1452.594502400004
7625,7.71,1,0.04758869599999999,122.4756,1997,2,0,1,605.878,1,16,8,903.7995312000048
7626,12.6,0,0.050790917000000005,142.7786,1985,2,0,0,144.4786,2,28,4,213.97613560000067
7627,15.7,1,0.037864721000000004,124.1046,1997,2,0,1,1120.5414,1,16,8,1163.1219731999938
7628,16.7,0,0.070551723,217.685,2007,1,1,1,2163.85,1,6,2,2793.7633800000117
7629,20.35,0,0.021326471,76.1328,1997,2,0,1,772.328,2,16,8,1052.0172640000005
7630,12.5,0,0.018955479,100.1384,2007,1,1,1,2167.8448,2,6,2,1808.3101367999961
7631,15.1,1,0.105666833,41.6796,1997,2,0,1,495.3552,1,16,8,565.2921635999975
7632,14.0,0,0.040725405,43.4454,1998,1,2,0,41.9454,2,15,0,102.13238839999923
7633,8.365,0,0.072252888,39.6506,2007,1,1,1,834.9132,0,6,2,699.5826920000009
7634,10.695,1,0.061008889000000004,177.5712,2007,1,1,1,2636.5679999999998,1,6,2,2659.2145211999914
7635,5.21,0,0.011007815,259.5962,2004,2,1,1,2848.9582,2,9,6,1440.0162088000052
7636,13.65,1,0.057792342999999996,37.9532,2002,1,1,1,575.2512,1,11,7,631.8162363999991
7637,8.01,0,0.070247589,37.5532,1997,2,0,1,1366.2216,0,16,8,1115.4706671999982
7638,5.88,1,0.030294931,104.09899999999999,1999,1,0,1,412.796,1,14,9,698.1485587999969
7639,5.615,0,0.21051155800000002,121.37299999999999,1998,1,2,0,123.17299999999999,2,15,0,337.1105192000012
7640,19.7,0,0.0650227,87.0198,1999,1,0,1,697.7584,1,14,9,1068.406596799998
7641,12.6,1,0.173587926,60.0194,1985,2,0,0,123.8388,1,28,4,195.86104919999977
7642,18.25,1,0.183579854,110.85700000000001,1999,1,0,1,1977.4260000000002,1,14,9,1850.406007599995
7643,15.35,1,0.11367842199999999,189.7504,2009,1,2,2,2492.7552,1,4,3,2137.2046840000107
7644,12.6,0,0.078174543,39.9506,1985,1,2,3,721.0614,1,28,5,986.98192
7645,10.3,0,0.027292686,101.2042,1987,0,2,1,396.8168,1,26,1,663.6321551999963
7646,13.65,1,0.026602089,35.1532,1997,2,0,1,790.9704,1,16,8,661.6946772000023
7647,8.615,0,0.116226984,95.9436,2004,2,1,1,2741.7644,1,9,6,2222.067551999993
7648,5.8,0,0.13122139300000002,87.8172,2002,1,1,1,1070.6064,1,11,7,1084.681411999997
7649,8.3,0,0.035409328,36.2506,1999,1,0,1,834.9132,1,14,9,776.3560900000043
7650,16.0,0,0.057792342999999996,210.4902,2002,1,1,1,3610.6334,2,11,7,3632.6873591999947
7651,5.155,0,0.083327693,247.2776,1999,1,0,1,5944.2624,1,14,9,1508.4111796000022
7652,8.895,1,0.08125293,49.8008,2002,1,1,1,1062.6168,1,11,7,937.7566628000018
7653,15.1,1,0.057792342999999996,63.7194,2009,1,2,2,1362.2268,1,4,3,1205.4082628000012
7654,15.5,0,0.103422709,144.847,2004,2,1,1,1717.764,1,9,6,1858.3902811999953
7655,6.325,0,0.125688044,100.9042,2009,1,2,2,2083.2882,1,4,3,1129.3512655999973
7656,12.6,1,0.18744331399999997,145.8786,1985,2,0,0,288.9572,1,28,4,263.32922640000004
7657,9.3,0,0.04295842,89.3172,2004,2,1,1,2051.9956,1,9,6,1712.0421148000123
7658,12.6,0,0.034938717,49.0034,1985,1,2,3,826.2578,2,28,5,1430.9040699999937
7659,20.6,0,0.045603215,149.2392,2009,1,2,2,4026.7584,2,4,3,2993.049304399994
7660,15.5,1,0.085834992,49.6692,1997,2,0,1,788.3072,1,16,8,764.4808811999993
7661,9.195,0,0.048050783,105.6622,2004,2,1,1,1693.7952,2,9,6,1638.7508508000112
7662,5.695,0,0.06558990599999999,258.2646,1997,2,0,1,5410.9566,1,16,8,2598.0607912
7663,12.6,0,0.17352903600000003,113.2834,1985,1,2,3,4376.9692,1,28,5,4407.173882799983
7664,5.94,1,0.029492018,188.0556,2009,1,2,2,938.778,1,4,3,1516.2103608000045
7665,6.36,0,0.121225455,45.906000000000006,2007,1,1,1,1118.5439999999999,1,6,2,980.4517535999977
7666,12.6,0,0.11447535699999999,160.9236,1985,1,2,3,2255.7304,0,28,5,4082.6816051999963
7667,4.805,1,0.057792342999999996,123.9704,2002,1,1,1,2253.0672,1,11,7,2184.9665128000124
7668,14.85,0,0.060927824000000005,254.8698,1987,0,2,1,4819.7262,2,26,1,4018.3839675999775
7669,14.5,0,0.019459163999999998,161.621,1987,0,2,1,2120.573,2,26,1,1963.1459215999919
7670,10.3,1,0.050070475999999996,77.896,1997,2,0,1,1278.336,1,16,8,1212.8013060000064
7671,12.15,0,0.06227604,37.9532,2004,2,1,1,1078.596,1,9,6,671.8081791999995
7672,11.5,0,0.046217345,120.3124,2002,1,1,1,474.0496,1,11,7,735.4946124000043
7673,19.1,0,0.177270016,174.0422,1997,2,0,1,1724.422,2,16,8,2004.8689444000086
7674,12.6,1,0.080127283,168.7132,1985,2,0,0,338.2264,1,28,4,554.9123415999991
7675,15.5,1,0.076059648,265.1568,2009,1,2,2,2109.2544,1,4,3,2758.2416183999885
7676,7.31,0,0.026788937000000002,110.35700000000001,1997,2,0,1,3185.853,1,16,8,2514.7359211999915
7677,18.7,0,0.089197963,257.3672,1987,0,2,1,2045.3376,1,26,1,2065.732385599998
7678,7.0,0,0.151279591,107.02799999999999,1987,0,2,1,2876.256,1,26,1,2427.887637600016
7679,12.5,0,0.112203445,121.14399999999999,2004,2,1,1,1438.128,1,9,6,1407.5984068000103
7680,9.395,0,0.039961837,84.0908,1997,2,0,1,419.454,2,16,8,644.6914768000023
7681,10.5,1,0.048207017000000005,45.9376,1997,2,0,1,575.2512,1,16,8,635.8523159999997
7682,5.785,1,0.064871045,262.1252,1998,1,2,0,786.9756,1,15,0,841.1557408000004
7683,16.7,1,0.042685217000000004,120.7782,1999,1,0,1,1072.6038,1,14,9,1582.5426832000062
7684,5.845,1,0.10518127699999999,214.4218,1999,1,0,1,5343.045,1,14,9,4410.317790399973
7685,9.395,0,0.103751236,235.8932,1997,2,0,1,942.7728,1,16,8,1576.9313208000053
7686,5.94,0,0.035028853,179.8344,2009,1,2,2,1249.0408,1,4,3,1628.1619675999953
7687,6.15,0,0.046262200999999996,97.8384,2004,2,1,1,2069.3064,1,9,6,1765.6536624000034
7688,20.35,0,0.060688248,234.2616,2004,2,1,1,4687.232,1,9,6,3496.615150000005
7689,17.1,1,0.078347922,141.8838,1998,1,2,0,280.9676,1,15,0,359.15915200000194
7690,12.6,0,0.088828418,192.2478,1985,1,2,3,7943.6598,1,28,5,7450.569651600015
7691,5.765,0,0.081944045,36.7164,1987,0,2,1,849.5608,1,26,1,752.1715707999967
7692,12.65,0,0.123726711,107.7938,2007,1,1,1,2251.0698,1,6,2,1874.4879936000164
7693,10.5,1,0.013485235,140.0154,1987,0,2,1,3119.9388,1,26,1,2579.486302799988
7694,18.25,0,0.077659918,260.2962,1987,0,2,1,1035.9848,1,26,1,1697.63553439999
7695,11.65,0,0.057792342999999996,149.8024,2009,1,2,2,1821.6288,1,4,3,1740.7833691999904
7696,19.2,0,0.100074524,110.2886,1997,2,0,1,778.3202,1,16,8,1081.454945200003
7697,15.7,0,0.037289996,182.7634,1999,1,0,1,3453.5046,0,14,9,3384.550357200023
7698,10.3,1,0.050028809,80.096,1987,0,2,1,239.688,1,26,1,536.9996583999987
7699,13.65,0,0.077234113,56.893,1997,2,0,1,1188.453,2,16,8,720.5420759999998
7700,16.6,0,0.016197216,108.8596,1987,0,2,1,970.7364,2,26,1,983.4425271999964
7701,9.6,0,0.051571772,258.462,2002,1,1,1,4673.916,1,11,7,2007.2458504000108
7702,11.85,1,0.055672032,50.5666,1987,0,2,1,922.7988,1,26,1,867.9488643999946
7703,12.6,1,0.066336811,154.1656,1985,2,0,0,617.8624,1,28,4,518.0669696000036
7704,8.6,0,0.032672263,141.2154,1999,1,0,1,709.077,2,14,9,1005.4019427999955
7705,20.7,1,0.047491371,213.9876,1997,2,0,1,2143.876,1,16,8,2844.0552487999985
7706,11.8,1,0.077154417,35.7558,2007,1,1,1,577.2486,1,6,2,585.3673651999986
7707,12.6,1,0.08769263599999999,162.5526,1985,2,0,0,328.9052,1,28,4,407.40701479999984
7708,12.6,1,0.074221559,255.9356,2009,1,2,2,4832.3764,1,4,3,4753.182153199977
7709,20.7,0,0.092834313,77.667,1999,1,0,1,2220.4429999999998,0,14,9,1774.7285164000002
7710,15.85,0,0.020571083,41.6112,2009,1,2,2,255.6672,2,4,3,423.41417839999957
7711,6.36,0,0.005978595,163.6526,1997,2,0,1,1151.1682,2,16,8,1601.7270443999955
7712,9.3,1,0.033489978999999996,156.6314,1999,1,0,1,1241.0512,1,14,9,1645.5619847999963
7713,12.6,0,0.16660951699999998,157.6604,1985,2,0,0,316.9208,1,28,4,315.2216784000018
7714,20.7,0,0.021552357,157.0288,2007,1,1,1,2985.4472,1,6,2,2466.9541184000163
7715,12.6,0,0.13032165199999998,88.7172,1985,1,2,3,3301.0364,1,28,5,2755.1975808000166
7716,18.85,1,0.068059156,120.344,1999,1,0,1,1797.66,1,14,9,1759.2979356000087
7717,16.6,0,0.027573983,176.6344,2004,2,1,1,2676.5159999999996,2,9,6,2267.12623279999
7718,12.5,0,0.103442268,170.8448,1997,2,0,1,4942.8992,2,16,8,2045.7344168000106
7719,7.02,0,0.057792342999999996,83.825,2007,1,1,1,1414.825,0,6,2,1304.1304235999992
7720,12.85,0,0.16831267800000002,45.906000000000006,1987,0,2,1,885.5139999999999,1,26,1,764.9429464000033
7721,7.855,1,0.162205516,36.2848,2009,1,2,2,1155.8288,1,4,3,898.7407828000023
7722,19.35,1,0.076744561,113.4518,2004,2,1,1,1593.9252,1,9,6,1591.3352380000129
7723,17.5,0,0.015591925,184.8266,2002,1,1,1,2766.3990000000003,1,11,7,2530.4461379999902
7724,17.75,1,0.067639698,187.62400000000002,2002,1,1,1,1491.392,1,11,7,1774.9096139999974
7725,13.15,0,0.056516755999999994,143.4812,1999,1,0,1,854.8872,0,14,9,1745.076447600004
7726,5.365,1,0.140213762,173.7764,2004,2,1,1,4637.9628,1,9,6,3517.191033200015
7727,13.1,0,0.0060750069999999995,187.5898,2002,1,1,1,2432.1674,1,11,7,2053.5935200000117
7728,7.075,0,0.022612742,97.0068,2002,1,1,1,1944.136,1,11,7,1677.686834800015
7729,9.3,0,0.06677066400000001,180.5292,2004,2,1,1,2189.1504,1,9,6,2271.8361020000066
7730,12.3,0,0.186250852,37.2874,1998,1,2,0,176.437,1,15,0,189.92610800000068
7731,16.2,1,0.016639482,95.8726,1987,0,2,1,1076.5986,1,26,1,1290.959568000009
7732,18.85,0,0.040599962999999996,244.0144,2007,1,1,1,5635.3312,2,6,2,4826.228402799963
7733,8.01,0,0.070533748,34.2532,2009,1,2,2,467.3916,0,4,3,491.0794324000021
7734,12.6,1,0.01251245,38.748000000000005,1985,2,0,0,79.896,1,28,4,79.6909336000004
7735,12.6,1,0.022807826,183.495,1985,1,2,3,4577.375,1,28,5,4877.713385199995
7736,17.35,1,0.041474232,93.0804,1997,2,0,1,826.9236,1,16,8,1625.0819768000047
7737,12.6,1,0.055289464,222.5088,1985,1,2,3,7158.6816,1,28,5,6540.683376799957
7738,14.65,0,0.083698962,163.4552,2009,1,2,2,2599.2832,2,4,3,2122.067055199988
7739,12.8,0,0.076045655,96.541,2004,2,1,1,3765.099,1,9,6,2919.200099999995
7740,12.6,0,0.116366304,158.363,1985,1,2,3,4068.038,2,28,5,3863.5907939999734
7741,6.65,0,0.053279839,147.7734,2004,2,1,1,2078.6276,1,9,6,1898.7936884000064
7742,6.675,0,0.021648305,35.6874,1987,0,2,1,952.7598,2,26,1,843.1637935999993
7743,6.69,1,0.037060755,176.83700000000002,2009,1,2,2,1411.496,1,4,3,1847.752128800013
7744,12.6,1,0.22460739899999999,223.1404,1985,2,0,0,450.0808,1,28,4,487.733121600002
7745,7.6,1,0.14269958800000002,171.7448,2002,1,1,1,4431.5648,1,11,7,3834.3288840000287
7746,7.51,0,0.10372663900000001,110.6544,1987,0,2,1,1901.5248,1,26,1,1738.462390400009
7747,12.6,1,0.158424516,62.4194,1985,1,2,3,2291.0178,1,28,5,2034.1628128000002
7748,12.6,1,0.08234117,185.7608,1985,2,0,0,1470.0864,1,28,4,1222.4234475999942
7749,11.0,1,0.08784714099999999,156.863,1997,2,0,1,2972.797,1,16,8,1713.2991452000094
7750,12.6,0,0.158562708,194.71099999999998,1985,2,0,0,196.41099999999997,2,28,4,306.5596203999973
7751,17.25,1,0.047458754000000006,95.8068,2009,1,2,2,1263.6884,1,4,3,1210.7666211999963
7752,12.6,0,0.015385857,208.9928,1985,1,2,3,9678.0688,1,28,5,8423.77217480002
7753,12.6,0,0.047377447,150.6682,1985,2,0,0,457.4046,0,28,4,348.4783884000003
7754,6.36,0,0.120443298,45.406000000000006,1987,0,2,1,1118.5439999999999,1,26,1,979.4277531999967
7755,11.15,0,0.032229348,163.2526,1987,0,2,1,1480.0734,2,26,1,1638.5657583999982
7756,12.6,1,0.127638966,104.5332,1985,1,2,3,2563.33,1,28,5,2645.580268799999
7757,18.0,0,0.047473135,170.5422,2002,1,1,1,3103.9596,2,11,7,1655.1015672000055
7758,7.825,1,0.149986868,158.8288,2004,2,1,1,1414.1592,1,9,6,1386.2715011999978
7759,14.85,0,0.102065622,254.2698,1998,1,2,0,1775.6886,2,15,0,710.3247092000006
7760,12.6,0,0.11424304800000001,174.937,1985,2,0,0,176.437,1,28,4,253.15180760000104
7761,20.5,1,0.019183756,83.7592,1987,0,2,1,1403.5064,1,26,1,1372.4761251999985
7762,10.395,0,0.112324552,60.622,2002,1,1,1,778.9860000000001,1,11,7,800.4487287999946
7763,12.6,0,0.068153091,36.019,1985,2,0,0,73.238,0,28,4,69.61072160000016
7764,13.3,1,0.071597469,60.8536,2002,1,1,1,918.804,1,11,7,916.8319003999966
7765,12.6,1,0.052473797,83.6224,1985,1,2,3,3494.1184,1,28,5,2462.280202400003
7766,19.35,1,0.076914745,114.8518,2002,1,1,1,1707.777,1,11,7,1597.9426372000041
7767,16.5,1,0.079837509,102.1332,1999,1,0,1,1743.0644,1,14,9,1651.2772120000043
7768,5.63,1,0.024520853999999998,102.8306,1987,0,2,1,1986.0814,1,26,1,1750.5879400000128
7769,12.35,0,0.02678995,58.9246,2009,1,2,2,926.7936,1,4,3,872.2086527999945
7770,9.8,0,0.024432767,116.4492,2002,1,1,1,2780.3808,2,11,7,2286.136154400006
7771,5.305,1,0.047220267999999996,181.9608,2009,1,2,2,2388.8904,1,4,3,2332.4505340000023
7772,18.5,1,0.045534457,146.3102,1999,1,0,1,3645.255,1,14,9,3001.9590399999765
7773,10.695,1,0.057792342999999996,156.1972,1997,2,0,1,1869.5664,1,16,8,1866.070950000007
7774,6.525,0,0.090806457,86.4882,2007,1,1,1,1631.8758,2,6,2,1408.9646284000032
7775,12.35,1,0.033813351,198.1426,1999,1,0,1,3757.1094,1,14,9,3209.084093599981
7776,7.935,0,0.031730739,261.091,2004,2,1,1,2366.919,2,9,6,2329.9164991999987
7777,15.85,1,0.102262138,47.1744,1998,1,2,0,90.5488,1,15,0,159.46708959999975
7778,5.615,0,0.057792342999999996,121.973,1997,2,0,1,2463.46,2,16,8,2274.0625371999886
7779,10.5,0,0.052511611,90.78299999999999,1987,0,2,1,1258.362,1,26,1,1166.404367199998
7780,12.6,1,0.056713056,223.8088,1985,1,2,3,5592.72,1,28,5,6262.763809200001
7781,8.85,0,0.053950661,182.7292,1999,1,0,1,4925.5884,1,14,9,4120.5256772
7782,13.1,1,0.044192372,180.3318,1997,2,0,1,2345.6134,1,16,8,2291.2068872000004
7783,12.6,0,0.046958533,101.3016,1985,1,2,3,2327.6368,1,28,5,2475.4497263999892
7784,15.1,0,0.055829496,140.2496,2004,2,1,1,2681.8424,2,9,6,2249.4838643999938
7785,17.7,1,0.13498355,184.4924,1987,0,2,1,3146.5708,1,26,1,3011.3028772000152
7786,14.65,0,0.057792342999999996,49.7692,2002,1,1,1,837.5764,1,11,7,794.457860400003
7787,16.35,0,0.032538896,165.7842,1997,2,0,1,2652.5472,1,16,8,2124.1550040000084
7788,19.85,0,0.005264755,264.5884,2007,1,1,1,5829.7448,1,6,2,4770.267912799983
7789,6.715,1,0.12183295599999999,43.5454,2002,1,1,1,838.908,1,11,7,766.8591187999975
7790,20.85,0,0.037403973,192.5478,1997,2,0,1,2906.217,1,16,8,2504.5891291999833
7791,12.6,1,0.10400212,79.796,1985,1,2,3,4074.696,1,28,5,3067.0250108000046
7792,17.1,0,0.05416243900000001,85.3566,1987,0,2,1,1775.6886,1,26,1,1030.549208800002
7793,12.6,0,0.023876707999999996,258.6304,1985,2,0,0,516.6608,1,28,4,557.3478380000033
7794,17.85,0,0.065797601,147.805,2004,2,1,1,1947.465,1,9,6,1849.199577999999
7795,19.6,0,0.047857804000000004,45.077,1987,0,2,1,605.878,2,26,1,631.925427600002
7796,12.6,0,0.048703432000000005,125.9336,1985,1,2,3,7158.6816,2,28,5,5919.513282399953
7797,12.5,0,0.006765149,41.7112,1997,2,0,1,383.5008,2,16,8,595.331728000001
7798,15.85,1,0.06121988,45.6744,2002,1,1,1,633.8416,1,11,7,776.9726208000004
7799,6.78,1,0.057792342999999996,227.4694,1997,2,0,1,3197.1716,1,16,8,3566.3057676000053
7800,19.6,1,0.041563696000000004,47.6376,2004,2,1,1,335.5632,1,9,6,481.0671320000017
7801,17.5,0,0.098457814,171.7738,2007,1,1,1,2432.8332,0,6,2,2480.6802512000013
7802,20.75,0,0.108930629,160.9578,2002,1,1,1,1444.1202,1,11,7,1514.200976400003
7803,12.6,0,0.03046847,254.704,1985,1,2,3,3036.048,1,28,5,3822.256598399975
7804,9.3,0,0.073288275,189.1846,1998,1,2,0,382.1692,0,15,0,447.5401072000019
7805,17.75,0,0.097692448,242.4196,2004,2,1,1,5543.4508,2,9,6,4761.812252800017
7806,17.0,0,0.135944247,171.5106,1999,1,0,1,1539.9954,1,14,9,1748.70905240001
7807,12.6,1,0.123089128,63.6484,1985,2,0,0,65.2484,1,28,4,186.53851759999924
7808,4.555,1,0.034328578,110.1544,1987,0,2,1,1230.3984,1,26,1,1984.424889600006
7809,10.1,1,0.089688978,225.5088,1998,1,2,0,1342.2528,1,15,0,1094.4460348000034
7810,20.7,1,0.121709653,119.7466,1999,1,0,1,2003.3922,1,14,9,1812.2876260000037
7811,8.785,0,0.020618957,153.0656,2002,1,1,1,4170.5712,0,11,7,3377.250525999972
7812,17.75,0,0.163548055,239.3196,1998,1,2,0,723.0588,2,15,0,728.8179699999995
7813,12.6,0,0.17819286399999998,54.9956,1985,2,0,0,109.1912,1,28,4,134.55951160000058
7814,5.465,1,0.048625599000000005,129.2626,2002,1,1,1,1311.626,1,11,7,1722.3194036000073
7815,12.6,0,0.170213676,89.5856,1985,2,0,0,175.7712,0,28,4,279.0953704000005
7816,12.6,0,0.044829295,187.4556,1985,1,2,3,7510.224,1,28,5,5016.825637200014
7817,12.6,0,0.11338767699999999,156.9604,1985,1,2,3,1584.604,2,28,5,2541.249408800011
7818,17.75,0,0.058168807,249.575,1998,1,2,0,499.35,1,15,0,579.8159248000019
7819,16.2,1,0.016650191,97.4726,2004,2,1,1,1174.4712,1,9,6,1341.5443888000038
7820,20.35,1,0.151044881,79.2276,2004,2,1,1,649.8208,1,9,6,769.5609351999942
7821,8.185,0,0.038948125,115.4808,2007,1,1,1,820.2656,1,6,2,1302.9998952000012
7822,20.5,0,0.020688968999999998,88.18299999999999,2009,1,2,2,719.064,1,4,3,889.4262408000058
7823,8.42,0,0.11224978099999999,64.3168,2004,2,1,1,703.0848,2,9,6,811.129492400004
7824,10.0,0,0.046116319,141.81799999999998,2007,1,1,1,838.908,1,6,2,1229.6540356000053
7825,7.5,0,0.050957715,122.4072,2009,1,2,2,2572.6512,1,4,3,2208.710272399993
7826,12.6,0,0.053211728,177.6002,1985,1,2,3,8417.7094,1,28,5,6894.6319780000185
7827,10.6,0,0.011111713999999998,43.8454,2002,1,1,1,671.1264,1,11,7,657.1965324000012
7828,20.6,1,0.077029195,177.2344,1998,1,2,0,892.172,1,15,0,794.5444144000035
7829,12.6,0,0.017344678999999998,230.801,1985,1,2,3,5283.1230000000005,1,28,5,5794.185753600004
7830,16.2,0,0.019457372,153.9972,2009,1,2,2,1246.3776,0,4,3,1476.3249460000068
7831,20.25,1,0.012063121000000001,183.5924,2007,1,1,1,2406.2012,1,6,2,2548.7170216000004
7832,12.15,0,0.079755214,36.6506,2009,1,2,2,493.3578,2,4,3,497.5763087999995
7833,12.6,0,0.074830794,125.9046,1985,1,2,3,4482.1656,1,28,5,4187.696907599979
7834,8.21,0,0.044917289000000006,88.5198,2004,2,1,1,1133.8574,1,9,6,1261.6483888000039
7835,6.63,1,0.018310141999999998,57.7588,1998,1,2,0,57.2588,1,15,0,543.1915984000032
7836,6.935,1,0.041247932,101.8332,1987,0,2,1,2255.7304,1,26,1,1866.5583156000014
7837,12.6,1,0.0204702,88.25399999999999,1985,1,2,3,2510.0660000000003,1,28,5,2560.6308468000066
7838,15.0,1,0.161404914,185.8266,2004,2,1,1,1844.266,1,9,6,2230.419347199986
7839,7.825,0,0.186067862,255.4698,1997,2,0,1,5073.396,2,16,8,4406.758423599982
7840,10.695,0,0.057792342999999996,61.4536,1997,2,0,1,428.7752,1,16,8,820.902104799997
7841,18.85,0,0.057792342999999996,162.0578,2004,2,1,1,3209.156,0,9,6,3090.5663671999814
7842,12.1,1,0.061270647000000004,53.2614,1999,1,0,1,386.8298,0,14,9,517.3692112000037
7843,8.945,1,0.087823675,261.091,2002,1,1,1,3418.883,1,11,7,2792.888518799991
7844,8.975,1,0.05281112,86.6224,1999,1,0,1,1704.4479999999999,1,14,9,1566.9842687999906
7845,20.2,0,0.112495847,124.4046,1999,1,0,1,1120.5414,2,14,9,1360.5263467999937
7846,6.76,1,0.029100745,80.696,2009,1,2,2,559.2719999999999,1,4,3,871.7798775999993
7847,9.0,0,0.019546214,168.1474,2002,1,1,1,4211.185,2,11,7,3555.232182000023
7848,20.2,0,0.112549008,123.1046,2002,1,1,1,1120.5414,2,11,7,1172.8799379999932
7849,19.0,0,0.057792342999999996,189.1872,1997,2,0,1,567.2616,2,16,8,1157.5998280000065
7850,15.1,1,0.019917598,129.431,1987,0,2,1,3505.437,1,26,1,2844.5106559999886
7851,14.1,0,0.089817198,142.7496,1999,1,0,1,3528.74,1,14,9,2883.9180263999992
7852,20.2,1,0.121442754,94.9752,1999,1,0,1,1342.2528,1,14,9,1492.7795272000071
7853,12.6,1,0.069250192,232.9616,1985,1,2,3,3515.4240000000004,1,28,5,4474.494252400036
7854,12.6,0,0.159193194,92.712,1985,1,2,3,3635.268,1,28,5,3290.1279327999964
7855,12.6,0,0.057792342999999996,98.1726,1985,1,2,3,978.7260000000001,2,28,5,1564.43425480001
7856,12.6,1,0.023209537000000002,183.3608,1985,1,2,3,6064.1064,1,28,5,4963.480409599993
7857,20.25,0,0.148372897,108.8938,2002,1,1,1,3644.5892,2,11,7,1291.3137736
7858,14.85,0,0.057792342999999996,187.7214,1998,1,2,0,188.4214,1,15,0,311.45325040000046
7859,20.7,0,0.065689432,149.7366,1998,1,2,0,151.1366,2,15,0,627.3127651999995
7860,5.15,1,0.061301149000000006,122.1388,2002,1,1,1,2352.9372,1,11,7,2168.1444100000144
7861,12.6,0,0.117825569,43.2796,1985,2,0,0,41.2796,2,28,4,108.5054259999999
7862,12.6,1,0.04152307,124.3072,1987,0,2,1,5022.7952,1,26,1,3816.497428400023
7863,10.1,0,0.024201905,114.915,1999,1,0,1,2796.36,1,14,9,2322.1359604000013
7864,15.25,1,0.066269294,179.666,2007,1,1,1,6471.576,1,6,2,4973.190436799955
7865,10.5,1,0.01100413,167.1842,2002,1,1,1,2984.1156,1,11,7,1795.366984800009
7866,12.6,0,0.250560049,126.9994,1985,2,0,0,385.4982,1,28,4,399.01926639999766
7867,14.65,1,0.099113429,52.8666,2004,2,1,1,461.3994,1,9,6,866.2217792000004
7868,6.885,1,0.140008554,108.7228,1997,2,0,1,2542.0244,1,16,8,1155.802167999999
7869,7.285,0,0.031278532000000005,176.0054,2009,1,2,2,2626.5809999999997,2,4,3,2500.8952708000056
7870,11.1,1,0.05373063,165.1526,1987,0,2,1,1480.0734,1,26,1,1591.8692095999963
7871,12.6,0,0.025842951,48.6376,1985,1,2,3,1677.816,2,28,5,1458.3869623999947
7872,10.5,0,0.052555345999999996,89.68299999999999,1997,2,0,1,988.7130000000001,1,16,8,1073.5665467999945
7873,12.6,0,0.10178199,104.699,1985,2,0,0,103.199,2,28,4,172.59267079999938
7874,20.75,0,0.021293097,151.9024,2002,1,1,1,2732.4432,0,11,7,2366.5115304000033
7875,12.6,1,0.124668026,261.091,1985,1,2,3,5522.811,1,28,5,5956.577036800033
7876,11.85,1,0.050043472,164.6526,1987,0,2,1,2137.8838,1,26,1,1846.3006847999993
7877,14.0,0,0.024468806000000003,41.1454,2007,1,1,1,503.3448,2,6,2,569.2656580000005
7878,20.2,0,0.01181025,154.634,1987,0,2,1,4287.752,2,26,1,3420.9283376000158
7879,19.0,0,0.027028322999999996,127.0336,1999,1,0,1,3962.8416,2,14,9,3156.098397999991
7880,16.0,1,0.17261532699999999,154.5972,1987,0,2,1,1869.5664,1,26,1,2109.4155236000074
7881,12.6,1,0.06871772,155.563,1985,2,0,0,469.389,1,28,4,448.40564719999884
7882,20.85,0,0.032421521,181.666,1987,0,2,1,1438.128,1,26,1,1569.4583816000124
7883,19.0,0,0.127983545,107.6622,1987,0,2,1,1270.3464,1,26,1,1217.6177032000023
7884,13.0,1,0.070288365,64.3484,2004,2,1,1,2218.4456,1,9,6,1840.3337851999884
7885,10.0,0,0.07675510599999999,141.618,1998,1,2,0,139.81799999999998,1,15,0,218.31448839999965
7886,17.5,0,0.052434201,103.999,2004,2,1,1,1857.582,1,9,6,1572.9325260000107
7887,12.6,0,0.053413906,181.766,1985,2,0,0,179.766,2,28,4,280.3643852000016
7888,19.5,0,0.08301916299999999,180.2002,2007,1,1,1,5193.9058,1,6,2,4108.273625600006
