,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Item_Outlet_Sales,Operating_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_New_0,Item_Type_New_1,Item_Type_New_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,Predicted
7848,20.2,0.112549008,123.1046,2002,1120.5414,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1141.8962691999982
7849,19.0,0.057850699000000005,189.1872,1997,567.2616,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1007.4725808000079
7850,15.1,0.019917598,129.431,1987,3505.437,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2811.3937639999913
7851,14.1,0.089817198,142.7496,1999,3528.74,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2742.4674847999954
7852,20.2,0.121442754,94.9752,1999,1342.2528,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1429.8454480000032
7853,12.6,0.069250192,232.9616,1985,3515.4240000000004,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3609.695953600033
7854,12.6,0.159193194,92.712,1985,3635.268,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2768.5988032000014
7855,12.6,0.057850699000000005,98.1726,1985,978.7260000000001,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1307.944126000009
7856,12.6,0.023209537000000002,183.3608,1985,6064.1064,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,5125.92895159998
7857,20.25,0.148372897,108.8938,2002,3644.5892,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1213.2593763999973
7858,14.85,0.057850699000000005,187.7214,1998,188.4214,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,219.0308892000015
7859,20.7,0.065689432,149.7366,1998,151.1366,15,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,214.2637611999993
7860,5.15,0.061301149000000006,122.1388,2002,2352.9372,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2023.3608736000094
7861,12.6,0.117825569,43.2796,1985,41.2796,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,48.39300720000027
7862,12.6,0.04152307,124.3072,1987,5022.7952,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3607.1885508000255
7863,10.1,0.024201905,114.915,1999,2796.36,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,971.1292220000006
7864,15.25,0.066269294,179.666,2007,6471.576,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4710.914505999961
7865,10.5,0.01100413,167.1842,2002,2984.1156,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2445.5632959999994
7866,12.6,0.250560049,126.9994,1985,385.4982,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,344.5475052000009
7867,14.65,0.099113429,52.8666,2004,461.3994,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,368.2033792000007
7868,6.885,0.140008554,108.7228,1997,2542.0244,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1990.0562259999963
7869,7.285,0.031278532000000005,176.0054,2009,2626.5809999999997,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2548.830207600002
7870,11.1,0.05373063,165.1526,1987,1480.0734,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1478.9868143999956
7871,12.6,0.025842951,48.6376,1985,1677.816,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1251.1274171999964
7872,10.5,0.052555345999999996,89.68299999999999,1997,988.7130000000001,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,878.5657111999956
7873,12.6,0.10178199,104.699,1985,103.199,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,107.31630720000032
7874,20.75,0.021293097,151.9024,2002,2732.4432,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2383.1924836000003
7875,12.6,0.124668026,261.091,1985,5522.811,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4220.563458799993
7876,11.85,0.050043472,164.6526,1987,2137.8838,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1989.3544727999893
7877,14.0,0.024468806000000003,41.1454,2007,503.3448,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,140.2880548000001
7878,20.2,0.01181025,154.634,1987,4287.752,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1747.8594916000015
7879,19.0,0.027028322999999996,127.0336,1999,3962.8416,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3158.1197667999954
7880,16.0,0.17261532699999999,154.5972,1987,1869.5664,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2121.5783580000057
7881,12.6,0.06871772,155.563,1985,469.389,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,429.217291199999
7882,20.85,0.032421521,181.666,1987,1438.128,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1675.8465636000099
7883,19.0,0.127983545,107.6622,1987,1270.3464,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1032.132481200002
7884,13.0,0.070288365,64.3484,2004,2218.4456,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1753.9781935999897
7885,10.0,0.07675510599999999,141.618,1998,139.81799999999998,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,196.08475799999968
7886,17.5,0.052434201,103.999,2004,1857.582,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1518.340920800009
7887,12.6,0.053413906,181.766,1985,179.766,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,212.58061880000125
7888,19.5,0.08301916299999999,180.2002,2007,5193.9058,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1825.4038860000005
7889,16.1,0.080010553,124.2362,1998,377.5086,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,287.52573000000046
7890,8.6,0.069403341,91.2146,2004,2554.0088,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2004.6199351999906
7891,12.6,0.025616191,188.1872,1985,6239.8776,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,5058.560644399974
7892,20.25,0.036326064,220.1482,1997,3066.6748,16,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2965.0124663999895
7893,9.6,0.085434195,105.02799999999999,2007,2556.672,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1819.6007732000082
7894,11.1,0.010658153,83.0908,1999,1593.9252,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1288.2790572000067
7895,13.0,0.041994899,254.7014,2009,5100.028,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4463.507220799986
7896,12.6,0.011556918999999999,94.741,1985,1641.1970000000001,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2113.6633275999934
7897,20.7,0.057850699000000005,74.3354,2009,1880.885,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1435.4634684000061
7898,5.78,0.12411034900000001,262.3568,1998,790.9704,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,771.4384911999972
7899,5.325,0.139244918,53.0298,2009,377.5086,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,474.38915800000046
7900,7.5,0.032599801,238.1906,1987,3327.6684,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3523.014120000015
7901,11.6,0.157075658,166.6474,1999,4211.185,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1863.177383200002
7902,12.6,0.018472713999999998,109.9544,1985,5257.1568,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2095.4244023999936
7903,6.44,0.057850699000000005,99.87,2002,1498.05,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1115.5399103999973
7904,12.5,0.020739698,198.9742,2002,995.3710000000001,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1895.69239200001
7905,7.825,0.186825823,253.5698,2009,3805.047,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3534.203554800011
7906,6.865,0.09512291,212.3218,1998,427.4436,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,303.6354267999993
7907,7.5,0.03269312,238.7906,2002,4040.7402,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4004.117205199981
7908,9.8,0.013841737,45.206,1997,1211.756,16,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1123.421650799999
7909,19.0,0.103449993,225.472,1997,3169.208,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2667.438482800009
7910,8.27,0.089554186,150.8708,1997,2407.5328,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1960.223059600009
7911,17.85,0.052257982,121.8072,1999,2450.144,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2097.842587999984
7912,11.8,0.170251293,116.4834,2004,1958.1178,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1625.3909080000035
7913,20.6,0.048131556,187.1556,2009,4693.89,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3616.9025727999756
7914,20.7,0.026899856,73.9354,1997,677.1186,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,880.8280995999952
7915,15.25,0.026663778,87.0198,2002,2442.1544,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,819.2469259999989
7916,12.35,0.057850699000000005,76.2328,1997,1544.656,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1238.9925463999991
7917,12.5,0.10990084300000001,83.0592,1987,743.0328,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,889.2557959999938
7918,15.2,0.033651278,108.9912,1999,1965.4416,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1659.534463600008
7919,18.25,0.075311837,122.6046,1999,2988.1104,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2194.1212627999985
7920,6.71,0.057850699000000005,218.9166,1987,2394.8826,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2588.9899319999936
7921,12.6,0.039996021,176.7686,1985,888.8430000000001,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,707.9930775999961
7922,12.6,0.010886324,57.2588,1985,801.6232,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,716.5233071999965
7923,12.6,0.04506213,167.5474,1985,1010.6844,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,108.53338960000008
7924,12.35,0.041729735,36.3216,2004,276.9728,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,258.36235840000126
7925,6.42,0.053426165,178.7002,1987,4477.505,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3524.0727419999716
7926,14.65,0.083488992,161.3552,1999,7148.0288,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2426.4588308000007
7927,13.65,0.057850699000000005,229.4668,1999,4837.7028,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3883.9616108000214
7928,20.2,0.060045008,128.3678,2009,1398.8458,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1525.7672540000049
7929,12.5,0.10402738,172.2448,2007,1874.8928,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2099.7387864000075
7930,12.6,0.08353607099999999,255.433,1985,9227.988000000001,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,7633.6566619999585
7931,5.48,0.015169739,82.225,2009,2247.075,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1703.0644675999915
7932,12.6,0.028382853,109.4596,1985,647.1576,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,147.4973371999999
7933,12.1,0.061299600999999995,56.2614,2002,552.614,11,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,610.9647120000006
7934,16.7,0.07058862099999999,107.9912,2007,1419.4856,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1272.486281200008
7935,16.85,0.023201357000000002,45.9428,2002,307.5996,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,326.1248191999988
7936,7.365,0.042626422000000004,227.072,1999,4074.696,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3653.6267692
7937,9.195,0.10850167599999999,183.6634,2007,2362.9242,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2148.858847200004
7938,14.3,0.122571209,122.37299999999999,1997,985.3839999999999,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,890.9961972000035
7939,5.32,0.093408695,101.2674,2007,2241.0828,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1921.6639183999882
7940,12.6,0.032731074,235.6906,1985,5704.5744,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5170.090133999985
7941,13.65,0.043386130999999994,80.2302,1998,79.2302,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,84.33289120000019
7942,12.6,0.021969896000000003,248.6092,1997,3237.1196,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2974.0154140000095
7943,12.6,0.183948465,33.6216,1985,934.7832,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1009.6936896000001
7944,10.6,0.033052168,49.7008,1997,961.4152,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,105.65979680000007
7945,12.6,0.054443762,184.6582,1985,185.7582,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,344.92967439999995
7946,8.6,0.040172077,188.553,1987,3795.06,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3375.756470800027
7947,19.85,0.175995526,224.0772,1997,1556.6404,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1616.201536400005
7948,9.3,0.042530668,125.5388,2007,2848.2924,6,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2364.1838936000026
7949,12.6,0.274592283,167.8474,1985,336.8948,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,192.85163320000007
7950,7.76,0.059594017,99.67,2009,1897.53,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,960.0636259999989
7951,10.895,0.136784873,265.2568,2004,4218.5088,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3971.013629199976
7952,10.8,0.057850699000000005,238.1564,2009,5243.8408,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1767.1570388000011
7953,12.6,0.019912606,91.0488,1985,271.6464,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,108.67453919999986
7954,9.195,0.04719387,52.8666,1999,1384.1982,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,547.8402140000002
7955,19.6,0.039638705,166.0526,1999,3124.5994,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2449.1959007999817
7956,15.7,0.074083388,253.3724,2007,6795.1548,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5306.934671199998
7957,18.85,0.09105157900000001,127.4336,2002,894.8352,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1359.0429443999897
7958,14.7,0.02090277,144.5128,1987,3307.6944,26,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2820.8321447999942
7959,15.0,0.15386118099999999,108.5938,1987,1393.5194,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1272.7193111999961
7960,21.1,0.161504957,65.0168,1997,639.168,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,646.5250900000024
7961,17.0,0.119871307,248.3434,2009,6208.585,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4690.371912799983
7962,16.7,0.069903773,188.6214,2004,565.2642,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1222.8588807999915
7963,8.6,0.069416467,92.5146,1997,2006.7212,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1657.718161200011
7964,6.76,0.02914662,79.296,2007,1118.5439999999999,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,669.5218219999991
7965,8.77,0.046771477,173.9422,1997,3103.9596,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2574.1199547999818
7966,12.6,0.092564193,53.4956,1985,2129.2284,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1797.3790324000101
7967,5.845,0.104998144,213.2218,2004,7266.5412,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5365.201492399999
7968,16.7,0.119704498,181.9976,2002,5432.928000000001,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4048.0000832000137
7969,11.65,0.03242518,38.8164,1998,77.2328,15,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,72.43105039999993
7970,12.6,0.052300844000000006,88.28299999999999,1985,2157.192,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1969.1301320000102
7971,14.3,0.026362623999999998,78.3302,1999,1267.6832,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1061.4330076000097
7972,12.6,0.057850699000000005,45.7428,1985,615.1992,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,618.1393727999979
7973,8.355,0.18755862899999998,148.0418,1997,1471.418,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1905.684718399997
7974,13.15,0.04376368,183.095,1997,1830.95,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2964.0324087999993
7975,19.25,0.057850699000000005,82.5908,2002,922.7988,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,858.8473783999955
7976,5.035,0.08007260299999999,228.2036,2002,2504.7396,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3015.8156695999874
7977,15.85,0.007146415,41.048,1997,798.96,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,691.4079996000016
7978,15.35,0.096317593,197.3768,1987,3350.3056,26,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2930.235069200007
7979,12.5,0.020729901999999998,197.2742,1999,3782.4098,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3096.734338400014
7980,18.35,0.15783357,87.5882,1998,171.7764,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,171.29569240000077
7981,12.6,0.010928678,167.0842,1985,6465.5838,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,5336.813112000006
7982,20.5,0.036110222000000004,120.1756,1987,2059.9852,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2052.597483199999
7983,13.85,0.030842962999999998,143.1154,1999,2552.6772,14,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2291.4958444000076
7984,4.59,0.057850699000000005,111.186,2002,1245.046,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1157.035229599992
7985,10.0,0.089078338,147.1102,1987,2916.204,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2565.2328563999995
7986,12.35,0.100164204,113.6518,2009,1593.9252,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1645.3515920000139
7987,12.6,0.045763622999999996,43.8744,1985,1222.4088,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1057.6685743999947
7988,20.0,0.10399676,107.4622,1987,1587.933,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1654.595559199997
7989,13.8,0.057104065999999995,232.6984,2009,1390.1904,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2117.863193999993
7990,9.5,0.041971264,33.39,2002,732.38,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,487.93685640000007
7991,5.425,0.11447240300000001,88.3514,1997,2833.6448,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2008.4988860000053
7992,16.75,0.045117476,187.9556,1999,2440.8228,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2284.7073476000023
7993,19.2,0.057850699000000005,223.8062,2002,5642.655,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3846.244040800015
7994,10.5,0.02727641,171.3106,1997,3593.3226,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3004.8259748000078
7995,12.85,0.152747503,252.0382,2009,4037.4112,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3619.2608363999893
7996,12.6,0.060706749000000004,127.50200000000001,1985,379.506,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,329.658885599998
7997,6.36,0.120788077,45.706,2002,838.908,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,792.4471443999977
7998,12.6,0.076851759,111.85700000000001,1985,109.85700000000001,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,157.93574960000126
7999,14.5,0.063810405,263.2594,1987,2878.2534,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2871.9402844000147
8000,7.02,0.081328781,150.0734,2002,4454.202,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3247.860285600016
8001,7.42,0.020387989,247.1092,2004,4233.1564,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2763.8170275999937
8002,17.25,0.113518466,253.5724,1997,5033.448,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3871.0424276000153
