,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Item_Outlet_Sales,Operating_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_New_0,Item_Type_New_1,Item_Type_New_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,Predicted
5812,12.6,0.095746519,208.6612,1985,7317.142,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2660.44492
5813,18.35,0.092413792,183.6266,2002,1844.266,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1820.30519
5814,6.305,0.123307177,93.5436,1999,283.6308,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,400.24567
5815,15.2,0.019031184,235.5248,2004,4740.496,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4126.6284
5816,12.6,0.112668963,191.0504,1985,5752.512,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4439.411919
5817,15.2,0.113072194,35.8848,1999,596.5568,14,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,638.3117812
5818,15.35,0.015708023,143.447,2002,2576.646,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2115.281222
5819,7.405,0.015259084,91.0146,1987,729.7168,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,854.9750856
5820,18.7,0.014622625,52.0324,2002,1090.5804,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,825.3603016
5821,12.6,0.022829734,241.0538,1985,4566.7222,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3721.976466
5822,13.15,0.020833091,86.5566,2007,1860.2452,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1420.557538
5823,20.6,0.071103348,75.4696,1999,1416.8224,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1010.242309
5824,16.5,0.159720671,144.5128,1997,3595.32,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3170.482341
5825,12.6,0.037345714,106.5306,1985,104.5306,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,110.7065608
5826,12.6,0.102949031,225.272,1985,4753.812,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1733.219881
5827,11.6,0.062903297,100.4042,1998,595.2252,15,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,420.0638728
5828,12.35,0.158715731,157.2946,1999,1577.946,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1645.339608
5829,6.865,0.03598621,244.1486,2009,2687.8346,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2480.128969
5830,10.8,0.042102658,189.7214,2007,1695.7926,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1676.513695
5831,7.71,0.047857877,119.7756,2007,3029.39,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2302.842408
5832,12.3,0.036590807,193.3162,1998,192.4162,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,246.306052
5833,11.5,0.171779865,126.0704,2009,1627.2152,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1047.865335
5834,13.85,0.051544658,142.5154,1998,141.8154,15,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,157.1327948
5835,9,0.03898577,34.619,1999,732.38,14,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,673.0665412
5836,18.85,0.138868769,251.8724,2009,3271.7412,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3152.436498
5837,7.825,0.251094747,156.6288,1998,628.5152,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,467.6059876
5838,16,0.041112694,139.9496,2009,3105.2912,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2366.602079
5839,13.15,0.043755405,182.895,2004,3112.615,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2847.794382
5840,6.635,0.006351876,120.3098,2009,1446.1176,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1445.245402
5841,7.5,0.036308404,175.4028,2002,2833.6448,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2636.152541
5842,17.1,0.054428368,84.9566,2009,1014.6792,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,747.6228252
5843,12.6,0.064362554,193.7794,1985,4876.985,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,4403.550599
5844,7.93,0.071538243,44.5086,2007,1249.0408,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,913.37773
5845,12.6,0.007468056,186.9556,1999,3379.6008,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2451.289176
5846,15.6,0.081562686,112.7544,2007,1118.544,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1121.309733
5847,12.6,0.02746599,181.5976,1985,543.2928,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,296.254368
5848,14.85,0.093652168,141.5812,2002,427.4436,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,763.7351852
5849,7.315,0.015364173,154.334,2009,4287.752,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3040.05079
5850,12,0.020442889,98.0042,1999,1587.2672,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1284.024595
5851,16.35,0.034813556,128.402,2009,1265.02,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1302.559136
5852,17.75,0.097862839,239.3196,1999,3615.294,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3237.665556
5853,12.6,0.067824456,167.7842,1985,165.7842,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,153.5507908
5854,12.6,0.11173569,115.9492,1985,115.8492,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,97.5050784
5855,18.6,0.048160824,188.9898,2007,3554.7062,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2646.408524
5856,12.65,0.047197936,114.1202,1987,3488.1262,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2613.512678
5857,12.6,0.06292013,88.9856,1985,3515.424,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2597.742539
5858,16.25,0.057385239,126.2046,2004,1369.5506,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1338.29928
5859,12.6,0.005209791,265.2884,1985,3179.8608,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3351.466755
5860,12.6,0.025527994,157.5262,1985,477.3786,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,364.3164388
5861,20.2,0.096495426,175.6028,2004,3364.9532,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3000.664725
5862,12.6,0.173574402,214.0902,1985,1061.951,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,816.5411148
5863,15.35,0.020409765,218.3508,2009,2387.5588,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2285.081527
5864,7.785,0.088888291,64.751,2002,1201.769,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1004.565698
5865,17.6,0.097367722,89.3856,1999,878.856,14,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,880.8374208
5866,15.1,0.059275452,238.9248,1987,6636.6944,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5121.220414
5867,9.395,0.100555034,88.8856,1999,439.428,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,554.3930176
5868,9.27,0.061775607,150.105,2004,2696.49,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2041.743612
5869,12.6,0.012974937,115.9834,1985,2994.7684,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2532.864324
5870,18.85,0.042614361,255.333,1987,1794.331,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2486.428768
5871,12.6,0.050535312,130.031,1985,129.831,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,154.845106
5872,11,0.008944844,122.3756,2004,2059.9852,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1491.593072
5873,13.15,0.056418354,142.4812,2004,2422.1804,9,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1883.19
5874,5.46,0.032227432,186.824,1999,1864.24,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2100.348659
5875,12.6,0.127108578,120.744,1985,2756.412,28,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2117.153451
5876,12.35,0.064441812,110.957,1998,219.714,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,194.3616676
5877,6.865,0.057152139,211.8218,2007,4915.6014,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4126.991927
5878,17.75,0.11147467,108.0912,1999,1637.868,14,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1479.691231
5879,12.6,0.028410335,158.0604,1985,4595.3516,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4137.068144
5880,12.6,0.289522833,172.0764,1985,171.7764,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,264.1135388
5881,19.35,0.057850699,65.3168,1998,191.7504,15,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,181.6795092
5882,13.8,0.064207277,76.0012,1997,1214.4192,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1082.104766
5883,9.3,0.042463728,121.9388,2009,1114.5492,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1136.544569
5884,17,0.139521931,266.8884,1997,5034.7796,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1152.190869
5885,20.2,0.057850699,187.1898,1987,2993.4368,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2224.709446
5886,14,0.060768862,154.8656,2007,1390.1904,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1132.937264
5887,9.195,0.101294945,46.2744,1997,1086.5856,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,910.2764336
5888,8.39,0.120474481,165.5868,2004,1965.4416,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1991.622188
5889,5.735,0.05695045,177.937,2004,1587.933,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1640.999923
5890,8.155,0.119351235,190.153,1987,4933.578,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3798.198581
5891,17.7,0.226122963,185.7924,1998,370.1848,15,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,367.4763256
5892,16.7,0.026620627,249.2776,1997,4210.5192,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3310.458802
5893,17.25,0.042480566,173.4764,2007,2404.8696,6,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2284.804554
5894,12.6,0.057850699,98.2042,1985,198.4084,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,213.462138
5895,13.5,0.159720671,147.6102,1997,4082.6856,16,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3115.039844
5896,18,0.124348482,118.3124,1987,948.0992,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,991.968762
5897,20.75,0.063684145,151.7682,2007,1372.2138,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1563.033412
5898,17.6,0.016092971,45.8402,2009,1102.5648,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,854.3585548
5899,13,0.057850699,173.6054,1987,1751.054,26,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1570.283974
5900,6.055,0.025552424,158.492,2007,3994.8,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3048.154907
5901,12.85,0.030591255,251.404,1987,2277.036,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1845.845278
5902,10.6,0.035336287,87.0224,2009,1193.1136,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,956.308514
5903,18.7,0.104658344,121.2072,2004,1470.0864,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1467.111606
5904,6.235,0.020198354,257.9962,1997,517.9924,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2128.631843
5905,15.25,0.089816808,217.3192,1997,5608.6992,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4605.357242
5906,19.2,0.022954444,184.495,1999,4028.09,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1653.157431
5907,11.65,0.174049032,52.9298,1997,647.1576,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,560.050986
5908,18.7,0.044024163,125.902,1998,126.502,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,151.3523192
5909,8.275,0.110739031,103.3306,2009,2404.2038,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1959.469374
5910,8.895,0.039008625,209.0296,1987,2285.0256,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2360.828262
5911,20.35,0.054277132,117.3466,2009,824.9262,4,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,913.0674672
5912,15.85,0.007160908,39.348,2002,719.064,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,595.6260116
5913,19,0.129226104,190.5872,1987,1890.872,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2040.293499
5914,10.85,0.057850699,119.0808,1987,2343.616,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1906.200048
5915,5.095,0.129479176,139.7838,2004,1264.3542,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1482.183986
5916,10,0.021512619,247.775,2009,3745.125,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3220.550501
5917,5.34,0.005958918,101.6358,1987,1709.1086,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1445.81
5918,17.2,0.056941603,222.5088,1987,5369.0112,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1524.081448
5919,12.6,0.026491715,247.2776,1985,6191.94,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5291.699836
5920,12.6,0.066298469,186.824,1985,6338.416,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,5110.294636
5921,10.5,0.041360997,39.5164,1987,926.7936,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,452.2965824
5922,10.5,0.142759833,159.3578,1999,3048.6982,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1929.276676
5923,16.7,0.042792568,118.6782,2009,1549.3166,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1273.945715
5924,8.43,0.177694846,171.1422,1997,2586.633,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2285.723358
5925,7.785,0.139552827,105.6306,1997,418.1224,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,762.0973172
5926,11.35,0.045052492,102.6016,1999,3137.2496,14,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2621.623453
5927,11.6,0.037581243,98.9042,1997,1488.063,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1261.227603
5928,6.365,0.007342171,59.9536,1987,980.0576,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,838.894684
5929,5.11,0.034945416,161.121,2002,2609.936,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2639.235195
5930,10.1,0.056030907,115.1492,1987,1737.738,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1438.683277
5931,12.85,0.099553084,40.0164,2007,1312.9576,6,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,386.1533472
5932,7.725,0.047782959,249.1092,1997,2490.092,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2416.684887
5933,12.6,0.007180374,47.4034,1985,631.8442,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,694.8967916
5934,12.6,0.019592289,56.9614,1985,221.0456,28,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,186.8527752
5935,12.6,0.078758649,116.3808,1985,234.3616,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,195.7465316
5936,17.1,0.057850699,167.0842,2009,1326.2736,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1295.345858
5937,12.6,0.18358896,154.663,1985,312.926,28,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,265.1268864
5938,20.1,0.034623782,118.9782,1987,1549.3166,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1463.548244
5939,16.75,0.032586709,191.9162,1997,4040.7402,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3371.872194
5940,12.6,0.008519718,116.9492,1985,2780.3808,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2476.915818
5941,8.905,0.143010016,61.6878,1987,1029.9926,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,571.4947564
5942,6.78,0.057850699,94.012,1987,1211.756,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1249.790491
5943,16.85,0.079624087,111.6544,1987,2125.2336,26,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1870.925964
5944,14.65,0.17138805,50.7692,1997,1034.6532,16,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,421.3528616
5945,20.7,0.057850699,78.467,1997,1607.907,16,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,917.8678852
5946,12.6,0.235859408,46.1402,1985,45.9402,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,53.9417844
5947,12.1,0.148612263,104.528,1999,1384.864,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1198.716973
5948,9.1,0.134393836,48.0718,1998,47.2718,15,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,58.4399292
5949,15.2,0.033599041,107.7912,1997,1091.912,16,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1149.631534
5950,15.15,0.066311153,145.776,2002,3954.852,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3352.441486
5951,12.6,0.049623924,83.225,1985,1498.05,28,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1528.949778
5952,20.6,0.13893181,119.5756,1998,121.1756,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,145.8248476
5953,15.3,0.057850699,103.5332,2004,3383.5956,9,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2428.850384
5954,12.6,0.040636926,224.6088,1985,4474.176,28,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,4319.023294
5955,19.25,0.107940533,35.5558,1987,305.6022,26,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,270.9925844
5956,9.3,0.03362713,156.1314,2007,620.5256,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,964.784148
5957,12.6,0.142436015,62.3878,1985,1514.695,28,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1086.835941
5958,17.25,0.125200788,41.648,2004,679.116,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,583.0597024
5959,21.25,0.019407069,119.3756,1987,3271.7412,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2624.562294
5960,20.1,0.054445198,151.7366,2004,4836.3712,9,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3629.860372
5961,18.75,0.01040777,209.4954,2009,2500.7448,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2445.332929
5962,17.6,0.039443715,95.841,2007,1641.197,6,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1338.115519
5963,17.75,0.038042233,154.2656,2009,3398.2432,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2456.39453
5964,19.25,0.034770109,141.9496,2002,988.0472,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1294.704027
5965,18.85,0.141862435,171.0132,1999,4396.9432,14,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3598.88203
5966,17.7,0.019438042,95.541,1998,96.541,15,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,89.0600712
5967,12.6,0.073012871,67.5142,1985,2306.997,28,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,669.102368
5968,17.5,0.026848529,264.891,1987,4996.829,26,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4580.219298
5969,10.5,0.019033838,185.624,1987,6897.688,26,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4674.118403
5970,16.75,0.032771033,192.3162,2007,2308.9944,6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2151.215779
5971,8.935,0.04026424,52.6298,2002,808.947,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,685.7433732
5972,12.6,0.074729835,183.795,1985,549.285,28,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,394.6383024
5973,15.35,0.074601506,90.983,2004,1348.245,9,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1124.958317
5974,12.6,0.078576075,78.467,1985,229.701,28,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,170.4900744
